userid;bookid
252848;0446604682
266226;0330303287
252695;0425155501
247041;840147941X
247720;0451205162
242820;0142000981
254196;0671036564
246617;0415921511
263877;0425077047
261723;0156106809
269890;0373836007
251440;0380732335
262569;0440180295
257204;0553561189
242006;084395048X
242126;034910171X
259390;0451158717
252865;0425143325
256247;0747560196
265083;0307231097
241198;3548245978
264061;0743424425
271375;0679748180
253556;0570044537
250342;0394873319
241980;0312983271
249335;0553239031
270554;0385720890
244994;3404139968
261603;0445046562
254481;0814908640
267120;0552998338
254361;0553561111
249953;0140433821
259625;044098324X
244349;0345293703
248280;0425151875
257204;0441003125
269113;0440216974
240983;3453146972
243883;0440225701
269070;0571200435
273976;0345380371
272715;0316518492
245371;0688178057
251394;0671649728
265115;0451179153
255489;0945564120
242073;0553256696
246400;0399149457
244285;0385425473
270838;0440222028
274308;0425155722
242824;0515128554
264657;0440223873
257450;0345326490
271284;055325166X
252695;0671728202
247429;055324731X
245827;0345312015
241992;342310578X
245978;015507136X
240789;0374521727
266753;0553580280
266522;0937858021
245963;0373024444
245963;0373105711
246757;0312253397
274808;0060931418
252222;0670030597
256844;0373483791
269719;0449221512
271284;0396071910
242106;0553800949
248098;1878424319
243930;0805317481
261829;0671569031
249894;0805008209
273113;0373483880
262998;0156612062
265553;0141180692
247055;1583220151
263645;0451408470
247201;0743457919
254465;0515102636
274308;037370674X
249862;0679743103
256844;038079828X
260873;0425152251
241198;3492228224
253852;229032082X
260394;0893753696
275276;0486270734
254465;0671553011
258690;0553582127
257204;0345317580
264321;0684841878
246671;0515122424
271284;0373612028
275838;0786817879
268330;082171399X
265313;1565048091
272715;1403962294
259723;0786864575
251613;0072295619
246671;0671534734
247447;0060092645
275922;0767901576
257804;0786812389
268032;0684870673
253005;0385504209
255489;0345361792
270713;0670910236
266226;0345464591
260398;192968505X
264152;0345306171
254971;0671020641
266865;0060938099
269114;0316693286
249894;0451450019
270605;0380730200
251394;0743205987
274549;082640636X
249723;0060809752
273869;0767903811
274308;0439139597
254884;0812572270
268330;0684810476
256167;0310318025
241980;0613171004
274061;037376121X
243328;0140296468
269719;0671784218
247571;0671756443
266865;0394726413
258443;0671024248
262399;0380711931
267886;037387216X
241802;0590453165
275481;0312973624
257204;0553264907
240756;0786002832
263202;0553375407
250368;0312131526
245963;038000562X
274423;055329802X
269835;0870242059
245428;0892131349
245294;3423071516
242143;0440226430
273318;0941214877
254042;0060926317
270828;0671028375
252642;0140159916
242083;0553298062
241548;0385315309
254899;0812535545
249146;0316666343
264655;0449909735
251613;0878578730
249862;0312867875
259312;0760700435
241204;1863252266
249695;0385490445
269719;0316969443
259057;0194229408
253228;0812520297
248718;0380709910
260587;0380973103
275970;006050918X
254690;006052510X
242824;0373290632
240401;0062502182
276579;0307628817
249971;8423325113
258185;038078999X
261037;1873176163
248003;089375997X
242824;059035342X
246617;0380778726
271374;0380725584
268171;0446340251
250645;0139309756
242299;044651747X
251844;0446611085
249725;0553250426
260531;0941903079
250962;1579546463
245963;0878575782
249797;0060930284
250709;0425161722
245645;0316284955
270629;0152595805
252848;0373025106
269566;0671475258
253106;0316781266
273718;1855380749
247429;1577483421
242083;0375407707
252676;042513525X
264082;0821729934
245746;0380819007
270713;0395877334
254754;0449213757
252510;0140271562
251859;0345417623
251613;0877843023
273906;3746602068
250405;0345309049
258152;0380003821
272640;0440998980
242824;0373287216
265221;0811208478
254690;1566091594
247429;0754809323
255071;0425120694
249111;0517319225
248850;1568842228
240258;0486406644
242409;0241140676
249894;0812002113
256463;059043344X
265972;0517680297
275020;0440241413
241901;0375806113
265313;0380002930
259260;0380701324
243876;9021490501
276463;0440402913
256167;0671873202
274549;0345388674
272120;0425083837
271844;0425189414
242824;0312984839
246000;0441715923
259057;8478884459
242106;0892210486
247751;0064409597
245963;0553101978
250764;0345391055
250645;0399148337
259837;0446606456
276688;0399138315
274803;0553292587
242824;0312979983
249894;091262700X
252865;0609602845
266226;0786013338
243077;0671026682
246512;1580510817
255218;0849907039
241901;0307118150
250342;0394829085
261105;0553274554
249628;0671642286
264317;0449911519
245790;034064415X
248289;0714820180
251613;0684859467
252126;0933717105
247112;0452277337
266056;0821769367
247423;0446605239
265313;0451181468
242299;0786887206
249096;0809001330
269566;0375815562
240219;1575666871
243077;0446610038
252292;0394873343
241548;034544583X
255489;0517149591
251422;0373707827
242379;0375725784
251394;0385420161
266650;0399149848
256402;0441004563
245963;0553281801
253871;0446610518
246655;0671636715
275970;0743242181
259629;0553262432
274004;3150000467
257204;0812511980
265083;0375413596
256407;0553250256
271245;0786889667
263107;0312925883
251394;0446310786
266553;0143034987
267180;0312965060
250383;0312304137
251362;0312195516
255493;1555841856
240710;0945774109
269799;087923573X
245963;0553268953
250543;0399150439
242824;0373195737
244781;044022473X
242830;0312990456
271588;0671001795
260944;0553802380
246655;037302990X
250359;0671727796
242006;0821756885
247241;0671042572
241527;0553213504
249146;0553250515
257204;0425092941
251739;0786817070
266226;0743205847
269439;0553581023
269787;0571171435
264321;0373834489
254899;0679415866
247447;037325024X
271375;0060930535
274808;0671617028
264321;0373441576
252589;0340786051
242106;0515119482
256247;0385491034
252695;044922113X
245839;3423101776
246655;0374525641
256340;0446365505
243891;1400034779
242083;0446310786
270713;0312855435
251844;0553377868
247444;0385318073
269566;0316355208
252510;0878160965
264657;0060987103
272786;0312966806
249862;0440212189
257204;0785383743
266865;0452269571
242824;0373288425
276050;0385420161
264321;0671880314
262755;0156711427
250368;0525945261
266753;0553581112
265889;0778320022
257028;1567995470
271448;0399142223
255218;0743228359
265591;8449415373
242409;0140280693
264355;014250050X
249210;0061040533
256407;0312034202
269349;0684848783
270401;0806638060
243077;1575666375
274301;0722534310
264085;1840224258
252642;0312870337
274564;0140065059
254971;1561704466
264321;068485287X
275970;0743223233
274056;0440414806
247447;0140067477
254899;0881843008
242445;0940087200
251714;0786889411
252217;0060000961
266226;0553262564
265202;0394506162
260967;0449006522
256167;0553283359
252695;0373224184
254822;0553354779
244879;0944276725
268584;0553231073
271284;042514755X
244627;067173783X
260897;0440224675
258240;0375431160
247958;0373763611
271284;0446354732
252071;0451405714
242073;0446608955
254289;0842329277
274061;0451450787
254377;0312981457
254899;0671706020
257204;0440214696
241432;357020152X
262151;006016848X
271284;0373612346
269728;0732258782
269308;0446667900
267249;0448168022
250184;0440234743
257493;0821744895
267282;0345392043
276641;1841952516
273140;0553269631
258065;0878309810
246512;0671833073
261829;0373244959
257700;0671727796
260897;0553275976
247770;1888984074
262459;0671744623
268786;0140143491
241548;0345329457
264082;0373706480
245963;0140350888
263733;3423118709
266753;0449213544
242646;0453007031
245157;0375709215
266658;0671878883
266865;0345223780
254899;0671720082
249688;0440222656
274061;0440201721
243929;0441004369
244784;0140367616
247429;1576736113
254465;0671737791
275274;0671776126
256843;0517221047
254465;0373512309
263344;0749324538
253202;1888580224
243058;1563890119
268932;0440941407
246798;0452275091
245827;0590447742
272626;0061052361
259118;0151006520
267635;0804112754
262088;0967300320
251394;0441798179
271284;0061059889
256167;0312966091
252662;0440405807
263163;0440414806
273906;342313089X
250962;0743417356
258185;034544227X
260020;0805000305
240951;0767900383
243948;0307010295
259378;0553584898
244688;0743222253
245827;0553380095
255218;0785271961
248451;0375727051
274629;0373707614
268482;0812564936
260713;0446603929
264756;1572970014
241548;0505524910
244205;3462029916
250568;0425143597
243891;0446610879
258039;0345356403
246036;0449134482
247447;0553582801
275239;0822311682
276231;0425180638
254206;0425105334
258884;0671007718
271225;0393014894
262715;3455082467
272239;0061052965
266866;0805036504
268134;0385175256
240543;0761519319
269566;0671691945
257204;0553373846
260986;0380789035
251391;0375707425
259850;0140374965
258534;0895296918
249732;1577490959
242824;0515087122
253080;1858282063
268990;042515291X
275276;0140146490
255078;0553574019
248718;0451456718
242824;051511331X
250962;0140182934
272715;0413769305
272988;0440241561
260735;0743436210
250935;075153286X
246437;0440225043
274308;0380703440
241548;0553286390
274423;0671760513
271448;0756400813
270645;0671027387
247752;0553560247
274719;3442720737
243079;0440236142
274609;0843947144
268026;0399147330
248221;0807070831
258690;0843948930
241614;0060928336
251422;0373031009
257204;0451456521
265115;0553574566
265083;0451203895
249894;1568650604
245864;0440235596
256844;037329042X
248253;1853268100
247752;0805036377
251422;1555136095
248468;0316602051
255489;0425185710
265595;1556110006
262986;093807864X
244277;1558215476
258938;0671003739
268030;1400002745
251394;0823410781
270091;076422588X
276498;0812543890
242381;0140280553
256407;0515135747
273849;0399136479
274061;0373122403
252695;0373218419
271940;1555835007
259378;1853261912
261368;067081976X
259629;055320663X
267249;0373031378
258152;0553567675
242824;0373196075
254073;0470201800
274308;0373288867
245312;0440939860
265115;0307061000
250683;1855381672
274061;067168289X
246715;0061012203
275970;0312858787
261603;0441662633
273709;0449244350
252848;0684825090
252820;0451150643
265720;0575049189
272972;0786862572
243206;0745933831
269378;9681317092
258152;0886774500
249628;1582343764
259911;1841950947
255618;0140293248
241198;0425092917
262484;0821740881
261105;0385471572
245963;0440226031
245616;0440221471
248259;0399147837
254498;8817866970
258938;0061032018
270352;0671759361
249688;0375727345
268032;0449235637
255799;0140367462
259035;0399105972
245864;0061094129
254465;1551667150
245963;0821732528
263445;0340739762
268657;0671738224
259114;0671663097
249111;020530902X
259380;0515127396
263460;0446519804
266056;0380732688
274549;044051214X
263107;0060975830
269738;0373256140
262525;0805057226
258534;0156027127
264321;0441054633
265918;1575662728
266056;0373707665
246495;0515129941
267207;8807016141
256507;1551668246
270522;0375412824
244736;061812702X
274808;0671008277
248718;0380788098
261998;0312979983
269566;0684193698
264152;0553234617
242465;0201156989
265828;0385488963
269867;0060173076
244994;0743479157
254465;0373122519
260217;0375727345
254076;0451199332
252695;0373258836
264321;0671042564
263344;006447187X
259629;0449123952
255078;0812545249
242465;0446670138
259543;0842335684
252827;1854794450
247447;0380899531
269502;0375502238
269719;039914286X
258391;0440111498
251394;0140328696
259829;0671559826
259035;0385333463
257204;0743437314
242824;0743465067
255092;0440194784
266226;0375726403
246678;014028530X
260929;0971880107
241544;0385313012
248091;1567844928
251721;1551665883
272626;0684852926
252071;0743422740
259378;0704346184
247055;0449243672
263326;0375414053
244761;0395455162
274301;186373872X
265115;0446364193
255218;0375727345
274004;067976402X
261768;0590451596
269566;0451159497
250405;1559639407
269321;0446612812
264082;0380759411
257591;0515131229
248718;0886771935
242891;0425161722
266522;0670880817
248477;1573228214
270713;0380788691
263163;0451524942
268774;0061098795
259118;0140296476
246318;0806961120
265115;0425167801
269566;0553280945
264996;0140153896
266468;0440225922
271705;0762416084
243294;1400077826
265276;0380800209
274305;080410753X
244662;0373119291
242639;0451151259
258270;0312989733
269566;044091275X
248221;0312198647
245649;0316769487
273110;0934798672
242006;0373484283
266056;1551667029
245645;0385420161
272412;0425171396
245963;0553205315
262902;1853260568
262399;0812523253
246655;0140178384
245963;0385416342
249732;0441068804
260662;0821770659
245963;0451400100
240568;0671617028
273635;0670892963
268665;0373218036
259629;0449219569
244375;0877851948
276688;0446518042
263733;3404148231
274308;0399150854
261780;0312983824
260662;0671004565
274308;0345352661
246655;1551667193
258094;0552150738
248718;1585421464
243585;0515123498
245963;0515080403
244685;0380762587
251613;0446365386
269566;0061098795
243951;0385335466
276094;0761504966
246513;051512219X
260897;0671872702
258534;0671000241
251339;0553573225
245963;037311592X
251642;0553580825
248718;068483393X
251843;044651716X
266226;0446609447
254971;0451204530
266226;0688174329
250962;1853260789
267830;0316569321
273979;0439420105
272596;8420442283
251263;037370223X
246655;0684856093
246655;0440235715
252827;0670858579
243896;0142001325
251422;0515110558
272273;0812521390
266724;0449213757
275970;0060520450
263238;0684874350
254144;0440213029
265889;0373710976
262399;0515123854
242824;0553441965
269566;0811202151
269244;0743457951
251442;0062736760
260897;0140092323
269566;0062500260
250405;0942979966
255982;0670869902
265889;1551667401
242083;0553213059
268030;0380730200
264317;0345361792
257204;1560761199
252642;0393955729
256593;0971880107
253773;0312995423
275970;0786865504
257204;0886778638
275239;0679734430
240883;0451526341
254355;0440117437
264248;0812551478
275276;0618002219
251613;0449003795
242639;055305340X
241666;0345453891
252409;0380789035
271284;0440147190
275970;0375508821
264321;0451457897
263496;0140124454
275922;0786868716
250506;0679459596
264996;0399142789
249658;3829028911
268330;043935806X
254502;0590660543
270728;0553573993
248221;019217665X
246735;0451526333
246655;0553109391
251394;0295980508
268932;0064400565
262208;0590120069
245703;0552999458
264657;0671657151
263035;044023722X
245963;0312972814
266226;0670892963
265313;0399138161
267500;0375411445
242824;0373764243
272002;088404503X
271195;0446611867
242646;0312981775
252695;0393311147
252695;0553256300
261829;0373272863
241527;0425158640
242106;0394900022
242962;059044235X
257204;034529873X
268030;0743228359
245827;042517736X
265779;3423084855
269157;0934540055
272715;0413765008
262186;2880462789
265115;0451186923
259035;076790592X
254497;0679728171
240567;0440236673
251394;0825613450
273993;059039990X
244598;0316707376
256407;038072362X
260902;3257233175
254355;044021422X
269890;0345411471
254405;0553278797
268833;0140189734
276212;0689833776
274004;0375724842
254160;0385420161
247852;1561380911
272120;0373226705
275264;0872860744
271284;0671517635
271829;8483108208
269841;0762103280
274308;0515116068
258270;0671047515
261105;1853260436
267898;0945397771
252806;0399148027
258152;0812532236
272407;0671042858
262940;0515075035
256818;1565926218
240567;0452282152
262399;0804105820
265115;0515112798
273978;080690884X
252222;0140328726
255092;0268008345
241042;0881501328
276165;0451210867
268622;0142001805
274083;0385319037
244277;0439043638
252222;0671003755
250341;0440226104
272395;0671025341
268171;0671047442
245963;0553252828
262399;051513595X
249862;044020352X
270256;0451452526
271144;0684843102
274061;0440212855
271538;0679772677
246776;0340822546
258240;0590877437
251339;0373872364
251422;0553574132
251943;0446608386
272233;0375421440
263460;0812511093
245978;0671552864
245827;0590477447
263606;0345326490
274061;0380767619
274061;0380899531
248180;0449217493
245007;0345368754
271448;0375504370
254397;0060007788
242824;0515128643
271284;0380780240
261829;0515134864
268330;0446530220
261656;0553212540
251613;0891910700
274456;1853260339
260183;1568656203
255489;0553582143
264321;0723237662
256110;0425147622
252654;0312973055
258109;3596122759
257204;0812575237
264321;0886778395
268110;0399149201
249912;0618077375
265313;0440224764
274004;0330400967
259901;0743456823
271176;0822011204
242006;0515129925
257204;0446600873
266764;0312089015
248473;1591092590
251422;0425143325
263460;0760700141
252820;0761101055
249695;0553279289
259829;0425098001
266331;0060936363
267249;0451156498
242006;0373033354
255489;0395585643
250184;0842329242
242824;0515135216
271284;0446606189
265115;0821751751
271284;067100767X
254196;0449227421
266056;0515137111
271375;0843942657
266164;0451129504
256167;0786817089
261330;3442541220
254465;0843949341
271448;0064407667
240568;0446602353
252848;0671833960
264863;080075445X
262998;0140432728
241204;1885167482
253670;8806409077
250405;0743216016
263326;0802135161
265115;0307101169
245827;0590446304
267621;0451203771
246655;0373289154
269916;0333495020
246156;015200405X
268932;0385295944
275020;1551669455
269502;0142001384
240567;1566199131
266056;0446613436
269841;044921852X
256298;1840183772
254465;0373243243
255489;055357602X
264657;074251241X
274061;0373119240
271375;0060928247
243651;0373031637
269719;0553269321
270838;1853260096
240333;0743225406
245963;0684802023
254465;0380818337
262399;0515136530
244627;037329154X
275970;0060973099
254465;0590255088
243942;0385484518
241885;0671534645
251613;1565114507
268333;038531695X
256407;1571741658
255218;0679433023
260364;0310251141
250936;0671683993
250033;3518115073
262902;0061020656
243360;0385267134
249791;0345384733
254971;0380018179
251495;0345377443
246024;0553562576
244171;0684869497
244685;0451203054
242824;0671644459
244349;0451400453
267788;0307003116
242824;0505524325
252347;0312951647
275638;0140433880
276231;0553289411
267635;0449219399
259265;0446606812
270713;0140096825
252695;0312254997
275020;0671701053
246163;0399149155
259629;0449210928
262940;044022103X
247840;0679452753
266753;0449207021
247220;3608955372
251394;0385425473
241948;3548220584
263159;0609607502
271284;042514545X
260235;3293201415
246655;0671004530
245963;0670835366
247752;0553576240
270801;038533303X
275659;0971880107
243077;0446352764
243700;0440237025
240258;0373224885
250962;0345382455
272980;1568843828
252222;156305700X
268110;1573222267
244627;0743405978
242006;0373056060
255798;3518376489
246156;1853262714
269566;0446605581
276307;0671865277
258482;0201844451
255078;0345370775
271176;0822012375
250683;0446605719
247958;0553444468
269835;0553348973
257488;0140018328
272482;1558683003
259035;0446530190
251422;0451171810
258534;0060956283
256247;034541389X
265860;051512088X
254771;0312104170
266865;0451821971
256034;2070419657
251422;0451204530
242299;0671001167
266775;0446532231
268262;1567184448
261998;0345334531
268030;0375707972
256072;0375411135
256407;0440202620
252007;0553282980
264862;0553280341
255920;0316089699
269566;0812571789
249805;0609607383
263344;0312986343
240495;0066211735
259066;0934136513
246655;0061099287
260902;325723158X
240403;0689852045
260840;0767904486
269566;0425133540
271185;0871233215
275670;0441627404
250300;1558743790
248718;0836204298
262698;0060900075
262998;0192836668
251394;0786889004
269727;0374199698
246782;3426195194
242409;0140620206
245963;0452264464
242646;0971880107
250764;0446674168
241980;0441003257
252356;157421005X
250936;0446360589
252126;0060169206
264543;0195084438
272225;1560545046
272482;1558681485
275602;1550376284
244277;0060977493
264005;0801056713
241204;0446519138
245963;0380786095
240543;082305666X
250368;0684847388
252848;0786883456
268932;0890817995
266226;0425147584
257820;0679813438
275154;0071357548
270829;0553106651
261105;3442541751
251613;0452268834
251613;0877849455
276579;1558584099
241614;0913677116
244171;0375703861
259260;0380017474
262998;0915811057
247752;1551664275
242849;0778320383
268110;0843943319
268932;0140058559
264191;2070757994
254899;0706401530
253005;0684835983
274308;0425122123
270838;0553050435
265300;0940322528
248436;0449215202
264963;055356241X
266226;0553581538
244349;0451190572
267497;0679436146
260388;0810932377
252347;0804119732
242640;0300092180
245963;092960864X
271284;0671554271
258305;0451410378
253590;3596102944
243930;0345337662
254465;0515125075
260135;0374515360
271583;0385424728
266807;0671738267
273979;0316601950
247752;0440181275
259155;2070392783
242409;2226009264
240541;0295974443
268932;0395440904
254465;0679892648
268734;067082982X
242465;0671737198
259629;0441005764
264082;0515116750
240543;0671470884
251394;0064401758
247429;0140440275
251606;1550541129
271245;0373089228
258673;0552997803
267372;8466200568
254899;0451154878
267538;0060502177
276641;0380603438
244662;0385315309
267830;0941051005
257676;0345392825
243929;0871134969
246513;0671020110
268110;0767900383
259260;1558744606
245371;0679731725
274308;0380718340
270554;0316666343
247674;0971880107
274308;0440128595
268589;0394521420
244627;0812565398
243768;3442439027
261015;0618109277
271110;0446524077
270761;1582431175
265083;0345456483
246823;0373191456
274308;0446352063
254465;0425077047
245877;2070408450
266865;0679426620
251422;0140185003
269685;0385493622
250336;0316418730
245148;0446604984
266866;0452283205
248318;0140181555
261829;0446611085
247447;0671871005
266865;0684865742
251533;0446372455
241204;1864483156
251164;0140185011
275970;0146000358
266992;8420441724
247958;0373254253
242245;0671725327
249894;0060580208
269566;0898860628
253556;0842350950
252827;0091887569
250383;1860499627
246439;0449003787
242824;0843953918
245963;0440928931
256167;037329218X
252695;0505524333
252347;0373259913
268932;067100185X
274988;0140013997
254899;0425105695
274301;0892560320
242106;0345373294
253556;1888054689
276231;0609610597
266226;0882665758
262998;0201874849
248131;0679879242
269130;9021413582
271558;0451126661
244814;0399150838
245827;0531047431
245827;0590477404
275677;185326069X
267354;0671776800
276641;0553273299
258084;0375507507
258609;2253044903
267815;1931896011
253821;0373288654
262399;0786889845
268833;0525248862
257028;0440224624
244688;1551667002
256882;0671038443
252827;0719560284
247790;0425180050
270801;080214019X
261567;0571205828
264657;0679729259
250894;0142001740
265475;0380787075
258185;0553235729
242485;0380790076
264082;0812524160
256787;0439404371
269157;051770451X
259625;0553487590
265115;0307118479
242824;0373240260
270087;0962442321
248718;0345337646
246513;0385335482
251613;0070173907
270935;0812524586
264321;0440209803
273197;0743204840
273979;0451184963
266226;0812579011
244493;0590294024
258038;037370495X
264947;0140309578
240220;0743412753
246513;0446607657
268032;0812511816
242106;0786004622
264543;0060916486
265656;1551666952
262198;8437602130
265500;0399143947
242824;0373230214
244688;1551669498
272897;0816733872
241980;1594260133
241597;0399149325
264737;0452262933
245963;0688078958
243713;0345450698
273979;0446611867
266226;0486294501
261105;3423781521
249894;0671578731
244736;0312303068
253969;033025975X
248718;1891024094
272314;0373834748
246655;0373028474
251325;0140132708
253821;037327288X
242642;0451204301
258185;0553571907
254465;037324200X
252848;1568655258
252222;1568651155
266226;0451408977
248547;0345402871
242106;0307301451
260897;0804106304
242083;0812971043
272482;1902825241
254465;0786010584
249862;0140351302
261105;3804715508
274308;002475630X
260944;0316154075
254465;0373255861
248922;0385488289
262719;0671718851
245963;0840711514
245963;0345378024
274301;0425169863
275020;0451522834
249700;0061042951
264657;0192823523
265889;0060191058
261402;055329461X
254405;0373270976
245312;0064404188
240756;0843948027
252071;0312974256
245295;0349101779
258152;0345320654
261829;0373225903
240829;0440237440
264152;0942272404
269566;0553260944
242999;0890661456
259380;034532532X
245963;0553268880
245963;044011392X
247201;014200331X
245649;0451191013
261375;0198117477
249407;0312318685
252695;0345301897
264321;0061001368
245312;0440473500
253018;0393314804
254241;0849943728
261829;0440234816
265827;0679762671
252843;0451207947
257204;0812521501
274061;0373760973
243077;0061054410
241198;3746651514
267326;0345322231
254676;0517425254
271195;0316779490
248702;0064473805
240623;0060199652
265676;0394537602
263645;0440237033
242465;0895770407
266542;0449206475
262998;0399134409
258152;0061058394
273635;080411868X
253852;2070406997
273252;067182211X
274308;0836252489
251422;0345435168
252268;0807072583
255493;0393308197
262391;0345318315
275673;0440184622
248064;0385492081
242458;0553250531
259264;0440211891
245963;0440166675
259625;0440419468
241588;1576738167
269566;0804111898
263644;0688041671
268100;1556110766
256603;0142001740
240713;0886777631
248718;158816005X
272120;0373196075
254465;0553220217
250936;0373761392
268833;055324079X
262865;0553584634
242409;0140183078
275970;0440241162
258152;0451144899
242824;0553574108
252846;0804802262
273513;840101445X
265115;0767903706
275970;140003339X
265889;0553579231
246311;0618246940
265313;0679446486
267201;0938513176
264317;0380778556
246156;0312288840
250962;014118213X
244349;0671709704
255719;0671894455
240470;0060002069
269566;042515601X
242299;0425144429
264731;3406495648
252865;0898798159
262399;0553287346
274061;0688139884
269566;0671021001
245839;355203921X
269321;0821773976
274808;0440208483
263003;034545104X
245649;0425093476
250925;0679727221
245963;0517581841
249223;0446364622
262998;0205130607
249167;0393309657
266739;0156029065
250939;0446673382
261105;3426660121
249628;039480077X
251642;0312963009
270352;0671007696
272838;0345362993
262998;0877286922
247447;0449003795
244349;034529369X
269566;0446606324
242646;0446604666
267249;0373057881
244736;0451410947
268030;0375759778
266226;0451522346
271542;0452271215
244981;067087311X
271542;0345427025
247429;0805421351
251495;0380730790
270352;0061020710
269566;0440234743
247129;0747232970
242639;0671692674
261769;0440235596
244286;0440237688
250705;0896381560
244048;0425175162
254465;0671002058
247240;0451527097
252819;0312421273
245157;0060926864
254651;2842610016
252412;0375420673
260183;0553578243
251679;0151004145
249111;0912656751
257204;0312890044
252953;0886776945
241076;0552996009
245616;0373264437
249894;0451209362
242771;0425098400
271705;0671027360
268893;0060283130
260840;0140442081
243759;0380978156
248131;0345428196
249223;0439404371
251613;0553575244
274308;0821720066
245257;0786013095
254822;0446610100
250936;0373032838
254201;0684802341
275970;0425183297
250012;0312873026
250517;0060194626
249791;0440187699
262952;0385486804
264321;0553106473
263877;055329170X
251844;0449912752
246000;0595095380
250367;0684802988
253556;0316106313
275970;0375702709
276165;0312980191
268110;0312978952
256167;0385510438
265313;0061053538
251394;0312872003
249894;0345382447
254676;0882951009
245963;0804108692
240883;1557094470
276165;034543014X
244662;0385306024
245740;0060969911
265313;0316154075
243077;0679419152
244918;0020442505
261105;0446671339
258807;0789464918
248965;0380977478
264082;0446607193
257204;0425075052
247447;0385335857
270713;0140093060
265313;0764550039
268201;0399144714
251495;0812963067
268110;0679735909
274061;0061052248
241749;0553298666
267418;3404134273
245963;0345294203
274979;0440220602
266056;0399148779
269890;0451821866
240258;088162280X
243236;0679764925
253759;1556610807
255478;8471754312
243585;0671876228
259625;0679826424
256407;1883319161
250962;0060937262
252695;067974245X
266355;0802136680
257204;0451177029
269439;0375401598
268589;0828009775
242006;0373287992
244375;0877851344
242006;0380810719
270660;0312863365
247129;0345370775
256402;0449232921
250407;0618150730
260771;0553561723
274111;3379007552
243607;0141000198
266226;0440226430
253271;0425164349
268324;0897331737
263227;0330299301
246394;0316789976
264974;0375727345
258185;0449002551
270801;0375724672
247055;039914790X
253602;1853260487
252827;0413531309
269566;1561290297
247537;0393317552
258884;1551662833
244139;3502518637
255218;0802138365
265115;1576732835
268110;0823401898
243961;0062502174
241357;0440222656
265276;0967389305
254899;0520030311
244171;042511774X
269557;031070264X
245410;4770019653
271284;0836218833
245963;0345273303
243768;3442724627
250184;0679459626
252695;1559274123
259629;0446525804
259974;3257060025
259629;0812524012
271689;8401490316
270838;038550151X
251339;0425173097
242006;0380005255
260526;0439451930
249723;0446605239
259066;0441007317
260897;0517701871
275970;0345424603
271946;0517591944
246798;0140430164
268110;0425164225
250300;4770020678
257204;0671765973
252371;8817661082
267282;0373227833
244627;0451202732
246634;0060517794
269719;0515116173
240567;0786890169
269566;0937524018
270747;0441873324
260897;0375414576
241569;0743400739
243206;0413537900
246156;0670036056
255943;0850592593
271195;1561560499
265031;0751518042
251422;0771067771
271144;0671782525
256365;0140179372
257700;0070527172
266865;0679777547
269566;0345362454
274301;0449002632
246655;0373028008
241002;3548250955
261182;0385234104
250405;0380722798
267249;0812543262
252496;0440139244
250671;0425178234
259660;8483221306
256407;0061092886
259757;093727495X
251844;0316904155
242824;038072880X
257204;0446601403
244736;0380726815
267910;0146000064
262357;1566195667
251843;0451202244
247447;0515087122
251422;0671868357
254465;0060092149
266226;0515093491
251613;0385319193
241980;042519549X
245231;0340651326
276590;0752843338
245645;0345456521
250764;0945134134
271460;0312981244
251085;0446670200
266650;0452284937
266056;0553382349
259114;1561380911
254405;0373482396
242824;0373195869
263560;0425167313
268030;0312320558
249989;0449215644
271538;0425107469
245963;044014230X
249862;1858285348
259004;0553238000
268589;0553565036
243312;0590447378
269321;1551666766
261829;0821764152
258185;0515130419
261829;037327212X
251242;0425154092
246513;0671001558
275970;0156007479
251843;1551660717
248718;0373292562
250962;0812544188
258152;0140430520
270891;059046874X
252007;0451453107
242803;1851680020
260213;0743235150
270234;0151008116
276231;0446602450
258185;0440235146
244688;0373835361
257028;0140244824
270084;0440211263
258036;0590308793
256407;0786011939
270820;0394565924
243206;0330247654
247760;0060987529
260944;0684835975
245645;0449223345
242824;0373195141
266176;0316142433
256157;0091826578
256843;0345388593
246655;0373290608
257204;0886777127
268030;0140144595
263325;067976402X
267061;0395281601
245827;0553236156
257528;039331894X
242824;0373292260
246448;0786867086
257204;0671721771
242157;0345362489
259155;2207248585
259288;0553295284
266840;1563890895
251843;0517703254
258185;0380899531
270416;158542093X
258185;0671019716
242252;0451184734
250066;0330343947
260183;0312952066
246507;0140430725
268032;0441005241
245754;0684176173
258534;0486294536
244708;0671028375
251844;0312206178
256072;1585671983
251975;340413737X
244349;0688089429
258152;0921149980
271284;0688064663
262399;0060975849
275414;8809213610
256507;0316899984
240155;1562827502
253821;0786011076
274301;1858684498
265595;1850299072
256407;0553572210
269835;014017737X
249111;0425081818
273813;0515130389
249512;0553282476
244710;0060280034
245963;0373190506
251422;0816716765
244324;0590379305
269105;1853263303
241548;1558533532
258747;0879092602
270713;0345409469
274638;0380977737
250461;0679751521
240219;0385335482
258460;1577481046
257327;0871161893
268025;0446672211
256843;0786011475
276166;0552144789
265889;0312965095
250149;0425097609
262219;0553572377
245827;0895774186
275306;0618246940
245963;0345353145
265664;0020545401
269566;0753450690
273858;1887575022
268330;0553566059
250962;0140054324
244109;0440221595
252939;0671793551
244657;0684848783
273979;087123839X
267802;0380776251
274308;044123982X
245963;042514156X
272084;3548304087
241143;0679446486
251642;0440224764
243550;3426861224
